id,screen_name,created_at,location,text,likes,in reply to,retweeted
1268217324273840130,1_pye,2020-06-03 16:25:47,Orkney,"RT @Mandoline_Blue: Vallance saying all the stats moving in the right direction. He says deaths are coming down day on day. 

I'm obviously…",0,,False
1268204469659066369,1_pye,2020-06-03 15:34:42,Orkney,@BethRigby Off the cuff as always with ghat buffoon,0,BethRigby,False
1268204381184372736,1_pye,2020-06-03 15:34:21,Orkney,"RT @BethRigby: PM sets new target. All tests will be turned around within 24 hours ‘by the end of June’

Seven days ago at liaison cttee PM…",0,,False
1268204342009626630,1_pye,2020-06-03 15:34:11,Orkney,RT @derekjames150: Why were MPs who were unable to attend Parliament yesterday denied a vote when the very thing they were voting on was wh…,0,,False
1268204299861008406,1_pye,2020-06-03 15:34:01,Orkney,RT @SloughForEU: This is not what the majority in the UK voted for,0,,False
1268202944920420353,1_pye,2020-06-03 15:28:38,Orkney,RT @Mandoline_Blue: The Lords have one last opportunity to amend the infamous Agriculture Bill to protect British food &amp; British farmers by…,0,,False
1268202851735666688,1_pye,2020-06-03 15:28:16,Orkney,RT @JamesMelville: TOM &amp; JERRY!,0,,False
1268202838792065024,1_pye,2020-06-03 15:28:13,Orkney,RT @JonesCitizen: No comment needed. https://t.co/rlVuF0feUo,0,,False
1268202763407839233,1_pye,2020-06-03 15:27:55,Orkney,@newsboy23 But he's dug himself a great big hole by his statement about taking full responsibility,0,newsboy23,False
1268202574794162180,1_pye,2020-06-03 15:27:10,Orkney,"RT @newsboy23: Dougal Johnson, PMQs today;

“I take full responsibility for every thing this govt is doing in tackling coronovirus and i’m…",0,,False
1268202148573085697,1_pye,2020-06-03 15:25:28,Orkney,"RT @davidallengreen: The best response ever to the ""bad apples"" excuse for homicidal police officers",0,,False
1268201752978960392,1_pye,2020-06-03 15:23:54,Orkney,"RT @Hardeep_Matharu: Boris Johnson says ""of course black lives matter"" - dodges question about what representations he has made to Donald T…",0,,False
1268201727192453121,1_pye,2020-06-03 15:23:48,Orkney,"RT @paul__johnson: 'People want to hear clear messages about how to defeat this virus'
-Boris Johnson

-We've done 10k tests
We haven't
-We…",0,,False
1268201600700624898,1_pye,2020-06-03 15:23:18,Orkney,RT @GirloftheN: Keir Starmer has just managed to get @BorisJohnson to admit that he takes “full responsibility” for everything his governme…,0,,False
1268201519251423232,1_pye,2020-06-03 15:22:58,Orkney,@NadineDorries Why don't you just be quiet and give your stupidity and the rest of us a rest from your irrelevant tripe,0,NadineDorries,False
1268200975413784577,1_pye,2020-06-03 15:20:49,Orkney,"RT @PeterStefanovi2: Lies, lies &amp; more lies is what we got from Boris Johnson at PMQS today. Watch this &amp; tell me hand on heart you don’t t…",0,,False
1268200902126698500,1_pye,2020-06-03 15:20:31,Orkney,RT @MrJohnNicolson: Seldom has a parliamentary motion had fewer words nor mattered more. I’ve joined my colleagues in signing. #BlackLivesM…,0,,False
1268200846417944579,1_pye,2020-06-03 15:20:18,Orkney,RT @ChrisChesJnJack: So ‘they can handle the troof!’,0,,False
1268200802671374336,1_pye,2020-06-03 15:20:08,Orkney,"RT @MartinMcEdin: So the PM is “proud”of their handling of the Coronavirus...

🚨Lack of PPE
🚨Late to lockdown 
🚨”Take it on the chin”
🚨Lack…",0,,False
1268200732718702592,1_pye,2020-06-03 15:19:51,Orkney,RT @Getsmart4: Never-Biden Berners..... If this lifelong Republican can do it you can too.,0,,False
1268200684928798721,1_pye,2020-06-03 15:19:39,Orkney,"RT @Rozkez67: Brilliant Q, the answer is, He should be very worried, we do not trust this PM or this Govt!. 
The answers are unacceptable f…",0,,False
1268200631329787904,1_pye,2020-06-03 15:19:27,Orkney,"RT @BenPBradshaw: It's clear from the almost total absence of support for @pritipatel in the Commons today, including from Tory MPs, that i…",0,,False
1268200484449345537,1_pye,2020-06-03 15:18:52,Orkney,RT @derekjames150: Indeed! It's because your boss is an incompetent idiot!,0,,False
1268200405848272896,1_pye,2020-06-03 15:18:33,Orkney,RT @BWallArthur: Covid deaths of 359 today. How are they still so high? #BORISJOHNSONFAILEDUK,0,,False
1268200384100777991,1_pye,2020-06-03 15:18:28,Orkney,RT @stucam7771: Anyone else think Mr Esper will last about as long with Trump now as a KFC...,0,,False
1268200309190426626,1_pye,2020-06-03 15:18:10,Orkney,RT @El86562179: This is an important exchange. Who comes across as most trustworthy here?,0,,False
1268200166143770624,1_pye,2020-06-03 15:17:36,Orkney,"@BremainInSpain Remember, he lies, as do most of the Tory party",0,BremainInSpain,False
1268200036808171520,1_pye,2020-06-03 15:17:05,Orkney,"RT @mcgibbond: Lol most countries are nearly clear, who'd want to come to this Covid ridden cess pit",0,,False
1268199949734498306,1_pye,2020-06-03 15:16:44,Orkney,@JoelBaccas You'll be waiting a while,2,JoelBaccas,False
1268199854171467785,1_pye,2020-06-03 15:16:21,Orkney,"RT @derekjames150: Mmm, he must have a lot of pens!",0,,False
1268199826627465217,1_pye,2020-06-03 15:16:15,Orkney,"RT @Rozkez67: Christ James, don't tell the Brexiteers that, they will go into shock!",0,,False
1268199796579479554,1_pye,2020-06-03 15:16:08,Orkney,"RT @peterjukes: Whoever is advising @BorisJohnson Johnson over his #PMQs style against @Keir_Starmer should be sacked or taken aside.

Neve…",0,,False
1268199746088378372,1_pye,2020-06-03 15:15:56,Orkney,@JohnWest_JAWS @mrjamesob @peterjukes @afneil @piersmorgan Too big a majority to be bothered to queue like the rest of the plebs,0,JohnWest_JAWS,False
1268199581629775872,1_pye,2020-06-03 15:15:16,Orkney,"RT @JohnWest_JAWS: Half a dozen CABINET ministers did not vote yesterday, as well as the PM himself.

Do we know which ones and why?

@mrja…",0,,False
1268199513744977926,1_pye,2020-06-03 15:15:00,Orkney,"RT @JoelBaccas: I’ve remove 🇬🇧 from my name. It’s just too embarrassing. 

Anyone else ashamed and embarrassed to be #British? 

#borisvote…",0,,False
1268199454160695299,1_pye,2020-06-03 15:14:46,Orkney,RT @DariaHassQT: I don’t follow American events that closely so I may have missed it before but since when are reporters attacked &amp; arreste…,0,,False
1268199410464428033,1_pye,2020-06-03 15:14:36,Orkney,"RT @SirGrenville: I was stunned by @BorisJohnson 's performance at #PMQs today.

Even though he was being fed through his electronic earpie…",0,,False
1268199363827961856,1_pye,2020-06-03 15:14:24,Orkney,RT @David_K_Clark: The reason Johnson gets so angry at #PMQs is because of all the extra work he now has to do before he can face Starmer.…,0,,False
1268199327064829961,1_pye,2020-06-03 15:14:16,Orkney,"@MarkJohnstonLD @LondonItl @Eurostar She's a tory of course she'll lie, part of the job description",2,MarkJohnstonLD,False
1268199164778864640,1_pye,2020-06-03 15:13:37,Orkney,"RT @MarkJohnstonLD: Home Sec Priti Patel is lying to Parliament, claiming there were border health checks in March. I travelled on @Eurosta…",0,,False
1268199127034269698,1_pye,2020-06-03 15:13:28,Orkney,RT @wesstreeting: We’re hearing Conservative MP after Conservative MP complaining that firms like BA are taking taxpayer cash to furlough s…,0,,False
1268199084390789126,1_pye,2020-06-03 15:13:18,Orkney,RT @mrjamesob: Johnson now tries to deny saying words he was recorded saying. All so very Brexit.,0,,False
1268199021274857472,1_pye,2020-06-03 15:13:03,Orkney,RT @carolJhedges: Oi @nadams ..pathetic bullying? Not a good look. It's called the Right to Protest.,0,,False
1268198954430271492,1_pye,2020-06-03 15:12:47,Orkney,"RT @Cornwall4EU: Johnson continually plays fast &amp; loose with the truth.

But it's clear he's also been playing fast &amp; loose with people's l…",0,,False
1268198922075410439,1_pye,2020-06-03 15:12:39,Orkney,RT @LBC: This is the scene in Hyde Park where hundreds of people have joined the #BlackLivesMattter protest. Most people are wearing masks…,0,,False
1268198884544778240,1_pye,2020-06-03 15:12:30,Orkney,"@BenPBradshaw @CliveGeorgeHil1 Because they know it is stupid, like she is",6,BenPBradshaw,False
1268198775551660032,1_pye,2020-06-03 15:12:04,Orkney,"RT @BenPBradshaw: Half an hour into Priti Patel’s Commons’ defence of her 14 day quarantine plan and not a single MP, including not a singl…",0,,False
1268198739765837829,1_pye,2020-06-03 15:11:56,Orkney,RT @MrJohnNicolson: I’ve been receiving hundreds of e mails from constituents expressing outrage about events in America &amp; their support fo…,0,,False
1268198690608611329,1_pye,2020-06-03 15:11:44,Orkney,"RT @TGFMichaelRosen: Alan Sugar went on LBC to have a pop at Piers Morgan.
Rather than using another programme to vent his spleen, why does…",0,,False
1268198640566353924,1_pye,2020-06-03 15:11:32,Orkney,RT @skiologist: If my name was forever going to be associated with the breaking down of a lockdown which lead to thousands of extra avoidab…,0,,False
1268198587055439872,1_pye,2020-06-03 15:11:19,Orkney,"RT @JamesMelville: The name ""England"" is derived from the Old English name Englaland, which means ""land of the Angles"". The Angles were one…",0,,False
1268198554557956096,1_pye,2020-06-03 15:11:12,Orkney,@JamesMelville 🤣🤣🤣🤣🤣🤣Love it,0,JamesMelville,False
1268198447213150211,1_pye,2020-06-03 15:10:46,Orkney,"RT @nickreeves9876: The UK's largest car manufacturing plant is ""unsustainable"" if the UK leaves the European Union without a trade deal.…",0,,False
1268198393882513411,1_pye,2020-06-03 15:10:33,Orkney,@GetBrexit_Done Conservatives seem to have a thing about tone,6,GetBrexit_Done,False
1268198273690603523,1_pye,2020-06-03 15:10:05,Orkney,RT @GetBrexit_Done: Imagine the PM's inaction gave the UK a Covid-19 death rate 13x the world average. Imagine he almost killed himself in…,0,,False
1268198227385495552,1_pye,2020-06-03 15:09:54,Orkney,"RT @brexit_sham: Last week, prematurely excited Brexiters callously celebrated Nissan's decision to discard Spanish workers. The reality is…",0,,False
1268198176953118723,1_pye,2020-06-03 15:09:42,Orkney,"RT @nicktolhurst: +UPDATE+

UK &amp; Sweden now recording more new deaths from Coronavirus than the rest of Europe.....COMBINED.",0,,False
1268198120325820416,1_pye,2020-06-03 15:09:28,Orkney,RT @guyverhofstadt: This rage against racism &amp; apartheid could make America great again! #BlackLivesMatter https://t.co/ikMmo0SRWT,0,,False
1268198058585718786,1_pye,2020-06-03 15:09:13,Orkney,RT @KnightPicard: @BrexitBin I foretold it. And now its going to happen. This Govmt /ERG should be hung for treason. 😷BLM.,0,,False
1268198033000484864,1_pye,2020-06-03 15:09:07,Orkney,"RT @BrexitBin: Chair of the EU Parliamentary Committee on International Trade: ""We're reaching the moment of truth. If nothing is achieved…",0,,False
1268197969800683524,1_pye,2020-06-03 15:08:52,Orkney,RT @MrDominicBuxton: This has been a disastrous run for Boris Johnson. He has lost all moral authority to govern and steer the country thro…,0,,False
1268197928356777991,1_pye,2020-06-03 15:08:42,Orkney,"RT @BremainInSpain: How did the UK's COVID-19 testing data become such a mess? 

Most countries know their test and recovery numbers. 

Yet…",0,,False
1268197631643303936,1_pye,2020-06-03 15:07:32,Orkney,"@BethRigby @SpanishDan1 @SkyNews Check to see if he has an earpiece, I'm not convinced from before, I think he has… https://t.co/ehqIEfdMBl",0,BethRigby,False
1268197295838953473,1_pye,2020-06-03 15:06:11,Orkney,"RT @BethRigby: PM will be leading the press conference at 5pm today, with Professor Chris Whitty and Sir Patrick Vallance. We'll have it li…",0,,False
1268197247893811204,1_pye,2020-06-03 15:06:00,Orkney,"@PeterStefanovi2 @Keir_Starmer Just watched on iplayer, he did indeed",1,PeterStefanovi2,False
1268197158487982081,1_pye,2020-06-03 15:05:39,Orkney,"RT @PeterStefanovi2: Labour leader @Keir_Starmer has just coolly &amp; calmly completely demolished a bumbling, rambling &amp; completely incoheren…",0,,False
1268197131925491712,1_pye,2020-06-03 15:05:32,Orkney,"RT @FranS199: Did Boris Johnson just thump the table with his fist when getting all flustered by Starmer? Petulant, fact-free tosser.",0,,False
1268197110270353409,1_pye,2020-06-03 15:05:27,Orkney,"RT @Sillyshib: ‘So in case someone votes the wrong way by accident or a 6 year old votes for fun, we’re going to take votes away from hundr…",0,,False
1268197101013524481,1_pye,2020-06-03 15:05:25,Orkney,@Sillyshib And these people are supposed to be intelligent 🙄,2,Sillyshib,False
1268196967055798272,1_pye,2020-06-03 15:04:53,Orkney,"RT @realJavedBashir: UBI (Universal Basic Income), who is in favour?",0,,False
1268196905563103237,1_pye,2020-06-03 15:04:38,Orkney,Like his chum in America https://t.co/oo1zJxmFO8,0,,False
1268196818430689281,1_pye,2020-06-03 15:04:18,Orkney,@Graz_Jakomini @e_evison @BorisJohnson ✋,0,Graz_Jakomini,False
1268196672909295619,1_pye,2020-06-03 15:03:43,Orkney,"RT @ThatTimWalker: Even with The Man in the Adjoining Room helping him, Johnson still couldn’t get out a single coherent credible line toda…",0,,False
1268196490918481922,1_pye,2020-06-03 15:03:00,Orkney,"RT @emmyzen: Wonderful.

Peace is what we need.

Stand together for equality, solidarity and decency.

#resist",0,,False
1268196363734573062,1_pye,2020-06-03 15:02:29,Orkney,RT @ResurjamTrev: Those who last week were cock-a-hoop at the prospect of more car jobs in Sunderland (&amp; it would be excellent)need to have…,0,,False
1268196351298461696,1_pye,2020-06-03 15:02:26,Orkney,"RT @carryonkeith: Body language is very telling, especially eye contact. Johnson looks around desperately for approval; Starmer looks right…",0,,False
1268183185969614856,1_pye,2020-06-03 14:10:07,Orkney,RT @GirloftheN: Ian Blackford forming a pincer movement with Keir Starmer. Both have attacked Johnson’s failure to condemn Trump. Johnson j…,0,,False
1268183158450683904,1_pye,2020-06-03 14:10:01,Orkney,"RT @Hardeep_Matharu: ""The Prime Minister is confusing scrutiny for attacks"" Keir Starmer tells Boris Johnson, who is constantly looking aro…",0,,False
1268183132664205314,1_pye,2020-06-03 14:09:55,Orkney,RT @Otto_English: Well I've managed to get my hands  on 'Jacob Rees-Mogg's' parliamentary social distancing measures. And I hope you all en…,0,,False
1268183031375900672,1_pye,2020-06-03 14:09:31,Orkney,RT @El86562179: This is significant! Good to see! Worth watching.,0,,False
1268182951298203650,1_pye,2020-06-03 14:09:11,Orkney,RT @lewis_goodall: PM seemed genuinely more irritated as the session went on today and gave the impression that Starmer was getting under h…,0,,False
1268182901943865345,1_pye,2020-06-03 14:09:00,Orkney,RT @Robert___Harris: I’m not sure that simply sounding outraged each time he’s asked a question is a viable long term strategy for the Prim…,0,,False
1268182815990046734,1_pye,2020-06-03 14:08:39,Orkney,"RT @brexit_sham: Oh dear. Hapless Johnson being given 'on-the-job' training by Keir Starmer, today's vital lesson? Best respond to Starmer'…",0,,False
1268182784583098368,1_pye,2020-06-03 14:08:32,Orkney,RT @SkyNewsPolitics: Labour's Yvette Cooper asks how many people are estimated to travel to the UK with #coronavirus in the next three week…,0,,False
1268182655100751873,1_pye,2020-06-03 14:08:01,Orkney,"RT @jeremycorbyn: Across the country at 6pm people will #TakeTheKnee +/ hold a sign on their doorstep to say #BlackLivesMatter

The million…",0,,False
1268182623328907266,1_pye,2020-06-03 14:07:53,Orkney,RT @Adamprice: I've called on Welsh Government to establish a wide-ranging inquiry into the roots and remedies of structural racism in Wale…,0,,False
